route,config,profile,prompt_tokens,repetitions,wall_mean_s,wall_std_s,ttft_mean_s,qa_pass_rate
route1_swa,main_v2_full_draft_triton_n8_tp4,8k,8000,2,10.925586394034326,0.014884719314454013,4.078268017619848,1.0
route1_swa,main_v2_full_draft_triton_n8_tp4,16k,16000,2,23.72821638919413,0.281120538507232,10.494802437722683,1.0
route1_swa,main_v2_full_draft_triton_n8_tp4,32k,32000,2,59.9287227736786,0.7287533959962976,30.36311562359333,1.0
route2_triton_noncausal,main_v2_swa_all_rocm_n8_tp4,8k,8000,1,10.051997914910316,0.0,3.051591407507658,1.0
route2_triton_noncausal,main_v2_swa_all_rocm_n8_tp4,16k,16000,2,19.132930644787848,0.01438292157026134,6.499515496194363,1.0
route2_triton_noncausal,main_v2_swa_draft_triton_n8_tp4,8k,8000,2,9.656116486527026,0.010512966329854666,4.071240704506636,1.0
route2_triton_noncausal,main_v2_swa_draft_triton_n8_tp4,16k,16000,3,19.40325944374005,0.11141898613979179,10.49805411696434,1.0
route2_triton_noncausal,main_v2_swa_draft_triton_n8_tp4,32k,32000,2,47.34808661043644,0.03477065216183954,30.34990988858044,1.0
route2_triton_noncausal,main_v2_swa_draft_triton_n8_tp4_8k_smoke,8k,8000,1,9.43614368326962,0.0,4.097230546176434,1.0
route2_triton_noncausal,v2_swa_n8_gfx1100_smallq_tile16_warps4,8k,8000,2,9.804802304133773,0.18531543343652343,4.083908996544778,1.0
route2_triton_noncausal,v2_swa_n8_gfx1100_smallq_tile16_warps4,16k,16000,2,19.588945612311363,0.15415266214269374,10.497237741947174,1.0
route2_triton_noncausal,v2_swa_n8_gfx1100_smallq_tile32_warps4,8k,8000,2,9.679448070935905,0.01867409241468589,4.0925213526934385,1.0
route2_triton_noncausal,v2_swa_n8_gfx1100_smallq_tile32_warps4,16k,16000,2,19.381180400960147,0.12322758458648635,10.503445499576628,1.0
route2_triton_noncausal,v2_swa_n8_gfx1100_smallq_tile32_warps8,16k,16000,2,19.46344853192568,0.014704864223878853,10.51749639119953,1.0
route3_adaptive_n,adaptive_dual_tp4_threshold14k_fixed_count,8k,8000,2,9.62240546848625,0.1660764705188483,4.093269785866141,1.0
route3_adaptive_n,adaptive_dual_tp4_threshold14k_fixed_count,16k,16000,2,19.30030411761254,0.13154446171581155,9.911048266105354,1.0
route3_adaptive_n,main_v2_swa_triton_n4_tp4,8k,8000,2,9.586537454277277,0.07659453464095066,4.089516772888601,1.0
route3_adaptive_n,main_v2_swa_triton_n4_tp4,12k,12000,2,14.388904053717852,0.11606908329543571,7.011264828033745,1.0
route3_adaptive_n,main_v2_swa_triton_n4_tp4,16k,16000,2,19.46578893996775,0.13515524413092359,10.503709341399372,1.0
route3_adaptive_n,main_v2_swa_triton_n4_tp4,32k,32000,2,47.900386380031705,0.02609818207162793,30.363295985385776,1.0
route3_adaptive_n,main_v2_target_only_triton_tp4,8k,8000,2,13.194127848371863,0.1283463733387841,3.9189749052748084,1.0
route3_adaptive_n,main_v2_target_only_triton_tp4,12k,12000,2,15.589926929213107,0.022103950262941804,6.619538911618292,1.0
route3_adaptive_n,main_v2_target_only_triton_tp4,16k,16000,2,18.862922735512257,0.10263095050608587,9.866850145161152,1.0
route3_adaptive_n,main_v2_target_only_triton_tp4,32k,32000,2,36.80112390220165,0.1478750128633636,27.716889172792435,1.0
route4_dcut,v2_swa_n8_dcut_0.75,8k,8000,2,9.799764592200518,0.090970279393164,4.090196251869202,1.0
route4_dcut,v2_swa_n8_dcut_0.75,16k,16000,2,19.899356327950954,0.007203747250016104,10.502433467656374,1.0
route4_dcut,v2_swa_n8_dcut_off,8k,8000,2,9.699262484908104,0.34292312563274624,4.0877913646399975,1.0
route4_dcut,v2_swa_n8_dcut_off,16k,16000,2,19.49522139504552,0.007885190667630397,10.506163911893964,1.0
route5_context_compression,v2_swa_n8_full_layer_window_16384,32k,32000,2,50.536751546896994,0.013196693250566164,30.353883059695363,1.0
route5_context_compression,v2_swa_n8_full_layer_window_8192,8k,8000,2,9.566242864355445,0.15824166245734564,4.084631451405585,1.0
route5_context_compression,v2_swa_n8_full_layer_window_8192,16k,16000,2,22.84388775192201,0.006563984431401051,10.504682355560362,1.0
route5_context_compression,v2_swa_n8_full_layer_window_8192,32k,32000,2,50.78667929954827,0.010379696677774204,30.333121861331165,1.0
route6_draft_tp,target_tp4_draft_tp4_n8,16k,16000,2,19.50380544178188,0.281030286299502,10.518005791120231,1.0
route6_draft_tp,target_tp4_draft_tp4_n8,32k,32000,2,47.56368875410408,0.19303244632479422,30.370200374163687,1.0
